ID_LAT_LON_YEAR_WEEK,emission
ID_-2.179_29.121_2022_04,6.1842788101851625
ID_-2.179_29.121_2022_05,5.853971595196754
ID_-2.179_29.121_2022_06,6.85330599839155
ID_-2.179_29.121_2022_07,6.480545562826385
ID_-2.179_29.121_2022_08,13.935524560624327
ID_-2.179_29.121_2022_09,6.913345313117002
ID_-2.179_29.121_2022_10,6.246802097746866
ID_-2.179_29.121_2022_11,5.839187015069955
ID_-2.179_29.121_2022_12,6.070436142431317
ID_-2.179_29.121_2022_13,6.428104973112653
ID_-2.179_29.121_2022_14,6.354148506918091
ID_-2.179_29.121_2022_15,6.730062915810305
ID_-2.179_29.121_2022_16,5.917314640203492
ID_-2.179_29.121_2022_17,8.873803285322571
ID_-2.179_29.121_2022_18,7.5865000704837495
ID_-2.179_29.121_2022_19,7.914016481096297
ID_-2.179_29.121_2022_20,7.9427833570801365
ID_-2.179_29.121_2022_21,16.181400751668793
ID_-2.179_29.121_2022_22,6.220841849309136
ID_-2.179_29.121_2022_23,8.063723880093052
ID_-2.179_29.121_2022_24,7.559190930944176
ID_-2.179_29.121_2022_25,6.537651850396951
ID_-2.179_29.121_2022_26,6.194557210054443
ID_-2.179_29.121_2022_27,7.428531336783903
ID_-2.179_29.121_2022_28,6.557165959707995
ID_-2.179_29.121_2022_29,6.357332917149178
ID_-2.179_29.121_2022_30,5.885551266625288
ID_-2.179_29.121_2022_31,6.137444412382722
ID_-2.179_29.121_2022_32,6.302815588101088
ID_-2.179_29.121_2022_33,24.785469537724452
ID_-2.179_29.121_2022_34,7.10494516986854
ID_-2.179_29.121_2022_35,7.814012022568092
ID_-2.179_29.121_2022_36,7.255023937595713
ID_-2.179_29.121_2022_37,14.36979687116709
ID_-2.179_29.121_2022_38,7.283325150667748
ID_-2.179_29.121_2022_39,7.295841401577778
ID_-2.179_29.121_2022_40,6.863953636417194
ID_-2.179_29.121_2022_41,9.979521566467563
ID_-2.179_29.121_2022_42,7.099506417036166
ID_-2.179_29.121_2022_43,6.383176283219024
ID_-2.179_29.121_2022_44,7.138967427747437
ID_-2.179_29.121_2022_45,6.494305383965627
ID_-2.179_29.121_2022_46,7.957572799710295
ID_-2.179_29.121_2022_47,27.47516549504896
ID_-2.179_29.121_2022_48,12.251765869174474
ID_-2.179_30.621_2022_00,68.00966346337248
ID_-2.179_30.621_2022_01,53.522598370822124
ID_-2.179_30.621_2022_02,47.459074845029825
ID_-2.179_30.621_2022_03,47.55872404987755
ID_-2.179_30.621_2022_04,50.305635313000046
ID_-2.179_30.621_2022_05,47.55083268739048
ID_-2.179_30.621_2022_06,58.32373042776148
ID_-2.179_30.621_2022_07,50.09949022271182
ID_-2.179_30.621_2022_08,53.83200293993917
ID_-2.179_30.621_2022_09,49.68539177016993
ID_-2.179_30.621_2022_10,64.28640664434032
ID_-2.179_30.621_2022_11,45.708036578520776
ID_-2.179_30.621_2022_12,51.00084755288363
ID_-2.179_30.621_2022_13,71.94092849039541
ID_-2.179_30.621_2022_14,51.53487068195649
ID_-2.179_30.621_2022_15,58.62141046411358
ID_-2.179_30.621_2022_16,61.51800256449153
ID_-2.179_30.621_2022_17,52.784345764706586
ID_-2.179_30.621_2022_18,51.4997401995432
ID_-2.179_30.621_2022_19,49.496507241528654
ID_-2.179_30.621_2022_20,42.27805324651065
ID_-2.179_30.621_2022_21,41.18609997491344
ID_-2.179_30.621_2022_22,48.76400307208893
ID_-2.179_30.621_2022_23,42.32135486975809
ID_-2.179_30.621_2022_24,44.943614089836046
ID_-2.179_30.621_2022_25,47.605987326736596
ID_-2.179_30.621_2022_26,52.1315350172586
ID_-2.179_30.621_2022_27,50.517431450514934
ID_-2.179_30.621_2022_28,52.49107261876679
ID_-2.179_30.621_2022_29,45.49034154966538
ID_-2.179_30.621_2022_30,54.53467158650292
ID_-2.179_30.621_2022_31,55.69831774830928
ID_-2.179_30.621_2022_32,60.66796425320789
ID_-2.179_30.621_2022_33,73.34761622798727
ID_-2.179_30.621_2022_34,57.19334066619138
ID_-2.179_30.621_2022_35,66.50236030161697
ID_-2.179_30.621_2022_36,64.47174429070633
ID_-2.179_30.621_2022_37,63.62361701424418
ID_-2.179_30.621_2022_38,69.27973946195674
ID_-2.179_30.621_2022_39,72.90979140165885
ID_-2.179_30.621_2022_40,76.22385445812033
ID_-2.179_30.621_2022_41,79.0020808972433
ID_-2.179_30.621_2022_42,82.07637174617469
ID_-2.179_30.621_2022_43,81.17848699208463
ID_-2.179_30.621_2022_44,73.94740759421246
ID_-2.179_30.621_2022_45,65.33580163484285
ID_-2.179_30.621_2022_46,61.946612595180994
ID_-2.179_30.621_2022_47,61.80811680448673
ID_-2.179_30.621_2022_48,59.08702867305844
ID_-2.180_29.620_2022_00,120.71484750378568
ID_-2.180_29.620_2022_01,133.64040271483455
ID_-2.180_29.620_2022_02,119.49759870128645
ID_-2.180_29.620_2022_03,227.80632657408464
ID_-2.180_29.620_2022_04,119.15853224640622
ID_-2.180_29.620_2022_05,115.24639501783369
ID_-2.180_29.620_2022_06,116.03106391509274
ID_-2.180_29.620_2022_07,186.28234145699125
ID_-2.180_29.620_2022_08,115.77676274470758
ID_-2.180_29.620_2022_09,116.76615066581375
ID_-2.180_29.620_2022_10,116.72904418314185
ID_-2.180_29.620_2022_11,124.46065929744839
ID_-2.180_29.620_2022_12,120.37299614316208
ID_-2.180_29.620_2022_13,158.15983926491268
ID_-2.180_29.620_2022_14,198.69216266642852
ID_-2.180_29.620_2022_15,180.65803123657935
ID_-2.180_29.620_2022_16,166.34278520186507
ID_-2.180_29.620_2022_17,115.07812999157939
ID_-2.180_29.620_2022_18,113.81593678461935
ID_-2.180_29.620_2022_19,102.23343051384525
ID_-2.180_29.620_2022_20,102.53200113329439
ID_-2.180_29.620_2022_21,107.99518715309517
ID_-2.180_29.620_2022_22,107.62963557806349
ID_-2.180_29.620_2022_23,102.7138702401634
ID_-2.180_29.620_2022_24,140.15391666079364
ID_-2.180_29.620_2022_25,102.13677251452891
ID_-2.180_29.620_2022_26,110.0850591754531
ID_-2.180_29.620_2022_27,132.4013296222103
ID_-2.180_29.620_2022_28,107.52178408210831
ID_-2.180_29.620_2022_29,148.0658955209249
ID_-2.180_29.620_2022_30,153.57158137132149
ID_-2.180_29.620_2022_31,152.58435031409482
ID_-2.180_29.620_2022_32,156.20263644553842
ID_-2.180_29.620_2022_33,137.26733447642584
ID_-2.180_29.620_2022_34,132.96010289091916
ID_-2.180_29.620_2022_35,152.3356756673729
ID_-2.180_29.620_2022_36,139.59975585919156
ID_-2.180_29.620_2022_37,159.64935635574892
ID_-2.180_29.620_2022_38,165.49640737606597
ID_-2.180_29.620_2022_39,160.4572081181623
ID_-2.180_29.620_2022_40,193.4769745082143
ID_-2.180_29.620_2022_41,206.38112657819045
ID_-2.180_29.620_2022_42,183.85583704911897
ID_-2.180_29.620_2022_43,183.05847030357134
ID_-2.180_29.620_2022_44,186.1808027425834
ID_-2.180_29.620_2022_45,161.28016750987675
ID_-2.180_29.620_2022_46,147.4360403522486
ID_-2.180_29.620_2022_47,156.14999101607143
ID_-2.180_29.620_2022_48,134.30501026700406
ID_-2.183_30.917_2022_00,68.21982973603161
ID_-2.183_30.917_2022_01,61.57724886149061
ID_-2.183_30.917_2022_02,56.986379425901525
ID_-2.183_30.917_2022_03,50.889670800266785
ID_-2.183_30.917_2022_04,57.665186593780206
ID_-2.183_30.917_2022_05,60.045869718209794
ID_-2.183_30.917_2022_06,56.92587588792377
ID_-2.183_30.917_2022_07,59.37566577072191
ID_-2.183_30.917_2022_08,48.819633096318974
ID_-2.183_30.917_2022_09,55.10893478197481
ID_-2.183_30.917_2022_10,60.959403969834696
ID_-2.183_30.917_2022_11,57.14283263179783
ID_-2.183_30.917_2022_12,53.092864136268034
ID_-2.183_30.917_2022_13,60.79448750708883
ID_-2.183_30.917_2022_14,57.12601225799544
ID_-2.183_30.917_2022_15,61.78851877048467
ID_-2.183_30.917_2022_16,64.22344347963397
ID_-2.183_30.917_2022_17,63.610927898408555
ID_-2.183_30.917_2022_18,50.20854282997175
ID_-2.183_30.917_2022_19,56.500734086734525
ID_-2.183_30.917_2022_20,53.33450305923358
ID_-2.183_30.917_2022_21,50.99383956097799
ID_-2.183_30.917_2022_22,58.99089828145964
ID_-2.183_30.917_2022_23,56.30671624931974
ID_-2.183_30.917_2022_24,57.24982981663814
ID_-2.183_30.917_2022_25,56.52428250353214
ID_-2.183_30.917_2022_26,61.01863883814039
ID_-2.183_30.917_2022_27,57.93413129328465
ID_-2.183_30.917_2022_28,59.950844229672846
ID_-2.183_30.917_2022_29,58.44634917502348
ID_-2.183_30.917_2022_30,57.73501780040136
ID_-2.183_30.917_2022_31,60.701959813244784
ID_-2.183_30.917_2022_32,59.358131925236734
ID_-2.183_30.917_2022_33,60.90125234130022
ID_-2.183_30.917_2022_34,60.825356581544746
ID_-2.183_30.917_2022_35,65.40829421699978
ID_-2.183_30.917_2022_36,60.57592073586258
ID_-2.183_30.917_2022_37,62.134294013897645
ID_-2.183_30.917_2022_38,61.64805035908842
ID_-2.183_30.917_2022_39,63.18502749388316
ID_-2.183_30.917_2022_40,63.716603985093904
ID_-2.183_30.917_2022_41,65.91832372997283
ID_-2.183_30.917_2022_42,65.0474611454362
ID_-2.183_30.917_2022_43,63.41799483418121
ID_-2.183_30.917_2022_44,61.47284683479315
ID_-2.183_30.917_2022_45,65.9044154856775
ID_-2.183_30.917_2022_46,59.52904657582866
ID_-2.183_30.917_2022_47,55.914495363144205
ID_-2.183_30.917_2022_48,53.957984909355034
ID_-2.185_29.515_2022_00,188.63556549419852
ID_-2.185_29.515_2022_01,176.16759875650797
ID_-2.185_29.515_2022_02,170.16910320635813
ID_-2.185_29.515_2022_03,144.56468672956353
ID_-2.185_29.515_2022_04,169.4916881555287
ID_-2.185_29.515_2022_05,178.21776083291735
ID_-2.185_29.515_2022_06,263.9758673226191
ID_-2.185_29.515_2022_07,219.8379878683615
ID_-2.185_29.515_2022_08,176.21963508058613
ID_-2.185_29.515_2022_09,179.0830348932342
ID_-2.185_29.515_2022_10,224.33332395892856
ID_-2.185_29.515_2022_11,194.08142347630957
ID_-2.185_29.515_2022_12,184.16264180266597
ID_-2.185_29.515_2022_13,187.94728643591623
ID_-2.185_29.515_2022_14,197.1044208436689
ID_-2.185_29.515_2022_15,200.5144578642461
ID_-2.185_29.515_2022_16,206.68436440348043
ID_-2.185_29.515_2022_17,214.8634319107937
ID_-2.185_29.515_2022_18,142.55987983157382
ID_-2.185_29.515_2022_19,153.02353814405765
ID_-2.185_29.515_2022_20,163.41873130107285
ID_-2.185_29.515_2022_21,171.22105057993005
ID_-2.185_29.515_2022_22,152.3844981016918
ID_-2.185_29.515_2022_23,171.4429922849813
ID_-2.185_29.515_2022_24,171.04083700027928
ID_-2.185_29.515_2022_25,161.42640279240834
ID_-2.185_29.515_2022_26,160.50168465169048
ID_-2.185_29.515_2022_27,163.56461744516733
ID_-2.185_29.515_2022_28,186.5129963304401
ID_-2.185_29.515_2022_29,177.50872866621052
ID_-2.185_29.515_2022_30,165.62038253581136
ID_-2.185_29.515_2022_31,175.00241263031458
ID_-2.185_29.515_2022_32,191.1026652797222
ID_-2.185_29.515_2022_33,168.623731249594
ID_-2.185_29.515_2022_34,180.83170629686683
ID_-2.185_29.515_2022_35,197.50482882123416
ID_-2.185_29.515_2022_36,184.80476573113216
ID_-2.185_29.515_2022_37,204.24269308875122
ID_-2.185_29.515_2022_38,194.81009695424228
ID_-2.185_29.515_2022_39,191.42695188121849
ID_-2.185_29.515_2022_40,196.65456871192808
ID_-2.185_29.515_2022_41,207.1603441161814
ID_-2.185_29.515_2022_42,201.58527514052105
ID_-2.185_29.515_2022_43,204.26881837064428
ID_-2.185_29.515_2022_44,194.4080570477857
ID_-2.185_29.515_2022_45,260.0130508738097
ID_-2.185_29.515_2022_46,209.37612085291013
ID_-2.185_29.515_2022_47,191.78111867744454
ID_-2.185_29.515_2022_48,187.46579006215296
ID_-2.185_30.515_2022_00,78.54867555705341
ID_-2.185_30.515_2022_01,55.7927809429714
ID_-2.185_30.515_2022_02,54.912235096878355
ID_-2.185_30.515_2022_03,59.3606990961472
ID_-2.185_30.515_2022_04,51.2444854100451
ID_-2.185_30.515_2022_05,49.1090123975489
ID_-2.185_30.515_2022_06,58.29426732701944
ID_-2.185_30.515_2022_07,60.26957851397762
ID_-2.185_30.515_2022_08,59.0837641680244
ID_-2.185_30.515_2022_09,55.61867995023295
ID_-2.185_30.515_2022_10,63.681857030167095
ID_-2.185_30.515_2022_11,61.95700416077728
ID_-2.185_30.515_2022_12,58.87124538352594
ID_-2.185_30.515_2022_13,74.41941240691709
ID_-2.185_30.515_2022_14,59.467606060328116
ID_-2.185_30.515_2022_15,67.32999826041423
ID_-2.185_30.515_2022_16,60.836939540891414
ID_-2.185_30.515_2022_17,63.128796655210344
ID_-2.185_30.515_2022_18,70.34784573376193
ID_-2.185_30.515_2022_19,62.302420238738115
ID_-2.185_30.515_2022_20,53.442156528672946
ID_-2.185_30.515_2022_21,51.874015133630934
ID_-2.185_30.515_2022_22,55.98506555881202
ID_-2.185_30.515_2022_23,51.40987337235162
ID_-2.185_30.515_2022_24,54.48607031762092
ID_-2.185_30.515_2022_25,60.35286116678826
ID_-2.185_30.515_2022_26,71.23527126295483
ID_-2.185_30.515_2022_27,54.54295438216787
ID_-2.185_30.515_2022_28,61.04553629431108
ID_-2.185_30.515_2022_29,54.420537554694
ID_-2.185_30.515_2022_30,76.85815267540008
ID_-2.185_30.515_2022_31,79.24424293892027
ID_-2.185_30.515_2022_32,83.55251409280885
ID_-2.185_30.515_2022_33,79.99264591813463
ID_-2.185_30.515_2022_34,70.22848235455339
ID_-2.185_30.515_2022_35,81.04027807885487
ID_-2.185_30.515_2022_36,82.2055921772143
ID_-2.185_30.515_2022_37,80.75114075571797
ID_-2.185_30.515_2022_38,87.7389515767662
ID_-2.185_30.515_2022_39,92.94443491358362
ID_-2.185_30.515_2022_40,94.67529500615565
ID_-2.185_30.515_2022_41,99.92360073351982
ID_-2.185_30.515_2022_42,96.57870496801984
ID_-2.185_30.515_2022_43,97.35184740594262
ID_-2.185_30.515_2022_44,94.13697183932143
ID_-2.185_30.515_2022_45,85.15722057711459
ID_-2.185_30.515_2022_46,84.0733654100119
ID_-2.185_30.515_2022_47,70.0067033726989
ID_-2.185_30.515_2022_48,65.04267948724795
ID_-2.194_29.506_2022_00,166.00655635488994
ID_-2.194_29.506_2022_01,219.11747670644905
ID_-2.194_29.506_2022_02,103.56370107489226
ID_-2.194_29.506_2022_03,217.3049215354124
ID_-2.194_29.506_2022_04,106.22693081035008
ID_-2.194_29.506_2022_05,103.79393532557451
ID_-2.194_29.506_2022_06,107.67803428267935
ID_-2.194_29.506_2022_07,99.74898364032623
ID_-2.194_29.506_2022_08,111.07280028842457
ID_-2.194_29.506_2022_09,110.83498461189679
ID_-2.194_29.506_2022_10,110.14696143943003
ID_-2.194_29.506_2022_11,107.60532080156344
ID_-2.194_29.506_2022_12,116.35266838139343
ID_-2.194_29.506_2022_13,121.298616121534
ID_-2.194_29.506_2022_14,142.00358356496216
ID_-2.194_29.506_2022_15,144.1631895011602
ID_-2.194_29.506_2022_16,126.29863550218235
ID_-2.194_29.506_2022_17,97.33497093762585
ID_-2.194_29.506_2022_18,99.72792791744878
ID_-2.194_29.506_2022_19,96.13035308216486
ID_-2.194_29.506_2022_20,127.5555804627381
ID_-2.194_29.506_2022_21,90.08373207315108
ID_-2.194_29.506_2022_22,91.84977467416238
ID_-2.194_29.506_2022_23,93.67815728138277
ID_-2.194_29.506_2022_24,127.81104654226843
ID_-2.194_29.506_2022_25,100.35398643183568
ID_-2.194_29.506_2022_26,92.03199781856425
ID_-2.194_29.506_2022_27,94.25150300385269
ID_-2.194_29.506_2022_28,130.99272411730865
ID_-2.194_29.506_2022_29,134.89781095160316
ID_-2.194_29.506_2022_30,131.17664389171142
ID_-2.194_29.506_2022_31,122.5833847743716
ID_-2.194_29.506_2022_32,137.9169043308609
ID_-2.194_29.506_2022_33,125.22163692479
ID_-2.194_29.506_2022_34,125.7858305118532
ID_-2.194_29.506_2022_35,138.41919818208734
ID_-2.194_29.506_2022_36,143.58097709951048
ID_-2.194_29.506_2022_37,164.72036082308728
ID_-2.194_29.506_2022_38,144.58850217888386
ID_-2.194_29.506_2022_39,147.18377345070306
ID_-2.194_29.506_2022_40,163.43731484672108
ID_-2.194_29.506_2022_41,180.4483505377063
ID_-2.194_29.506_2022_42,159.9534674226349
ID_-2.194_29.506_2022_43,169.84283231518253
ID_-2.194_29.506_2022_44,153.115631356196
ID_-2.194_29.506_2022_45,161.71713295701085
ID_-2.194_29.506_2022_46,140.94782522040052
ID_-2.194_29.506_2022_47,169.5093912464017
ID_-2.194_29.506_2022_48,114.43954845158896
ID_-2.204_30.996_2022_00,60.7727433041318
ID_-2.204_30.996_2022_01,40.17018349041811
ID_-2.204_30.996_2022_02,38.17101863031224
ID_-2.204_30.996_2022_03,41.01737663588492
ID_-2.204_30.996_2022_04,39.88732576290354
ID_-2.204_30.996_2022_05,38.158877333702115
ID_-2.204_30.996_2022_06,40.0980051692003
ID_-2.204_30.996_2022_07,39.43880582616965
ID_-2.204_30.996_2022_08,35.40661993826047
ID_-2.204_30.996_2022_09,38.62781881582802
ID_-2.204_30.996_2022_10,41.24024832653914
ID_-2.204_30.996_2022_11,40.25112341015844
ID_-2.204_30.996_2022_12,36.332657129323735
ID_-2.204_30.996_2022_13,44.494967408355095
ID_-2.204_30.996_2022_14,42.658305920043276
ID_-2.204_30.996_2022_15,46.194954166167065
ID_-2.204_30.996_2022_16,45.09499378287261
ID_-2.204_30.996_2022_17,37.825439964000005
ID_-2.204_30.996_2022_18,38.74412944556891
ID_-2.204_30.996_2022_19,37.94595688179605
ID_-2.204_30.996_2022_20,36.97795552918552
ID_-2.204_30.996_2022_21,33.44879238479762
ID_-2.204_30.996_2022_22,39.502163427840614
ID_-2.204_30.996_2022_23,37.918559719549826
ID_-2.204_30.996_2022_24,38.43433150020649
ID_-2.204_30.996_2022_25,38.951207144576514
ID_-2.204_30.996_2022_26,38.62366947192402
ID_-2.204_30.996_2022_27,38.66737692064768
ID_-2.204_30.996_2022_28,38.91786811081227
ID_-2.204_30.996_2022_29,39.39304825257613
ID_-2.204_30.996_2022_30,41.86991962041763
ID_-2.204_30.996_2022_31,42.099034151868935
ID_-2.204_30.996_2022_32,42.497105904722915
ID_-2.204_30.996_2022_33,48.450777758216255
ID_-2.204_30.996_2022_34,43.55060396902082
ID_-2.204_30.996_2022_35,47.40340735575472
ID_-2.204_30.996_2022_36,42.613470706158125
ID_-2.204_30.996_2022_37,42.130941642269455
ID_-2.204_30.996_2022_38,45.5325205298976
ID_-2.204_30.996_2022_39,43.890811754455974
ID_-2.204_30.996_2022_40,47.75251458060424
ID_-2.204_30.996_2022_41,45.42569519273025
ID_-2.204_30.996_2022_42,47.531140893327546
ID_-2.204_30.996_2022_43,45.2426782750027
ID_-2.204_30.996_2022_44,47.073842395402565
ID_-2.204_30.996_2022_45,44.44878239632901
ID_-2.204_30.996_2022_46,42.64899841722231
ID_-2.204_30.996_2022_47,38.57704200553609
ID_-2.204_30.996_2022_48,40.86277355950129
ID_-2.235_30.765_2022_00,74.03336490415028
ID_-2.235_30.765_2022_01,67.23071044622132
ID_-2.235_30.765_2022_02,64.27941559437572
ID_-2.235_30.765_2022_03,54.59118980742346
ID_-2.235_30.765_2022_04,69.14869681086874
ID_-2.235_30.765_2022_05,64.35611197284365
ID_-2.235_30.765_2022_06,55.82597961349027
ID_-2.235_30.765_2022_07,65.01293751004462
ID_-2.235_30.765_2022_08,52.42173494073204
ID_-2.235_30.765_2022_09,62.82911163233805
ID_-2.235_30.765_2022_10,75.51091301007982
ID_-2.235_30.765_2022_11,63.47478641239065
ID_-2.235_30.765_2022_12,69.69563867700381
ID_-2.235_30.765_2022_13,69.58347877555582
ID_-2.235_30.765_2022_14,65.0212795212138
ID_-2.235_30.765_2022_15,65.56329528055846
ID_-2.235_30.765_2022_16,64.23201141439954
ID_-2.235_30.765_2022_17,79.1572679067375
ID_-2.235_30.765_2022_18,58.901293518535404
ID_-2.235_30.765_2022_19,62.76416875345115
ID_-2.235_30.765_2022_20,57.881255794970315
ID_-2.235_30.765_2022_21,51.703615818797786
ID_-2.235_30.765_2022_22,58.68633784534691
ID_-2.235_30.765_2022_23,57.426735407251556
ID_-2.235_30.765_2022_24,58.39823293952182
ID_-2.235_30.765_2022_25,58.74195220453969
ID_-2.235_30.765_2022_26,64.19052409171321
ID_-2.235_30.765_2022_27,57.56575912403172
ID_-2.235_30.765_2022_28,60.07619198976388
ID_-2.235_30.765_2022_29,60.88945419425773
ID_-2.235_30.765_2022_30,65.04874171845435
ID_-2.235_30.765_2022_31,66.32458724501633
ID_-2.235_30.765_2022_32,67.02016073396376
ID_-2.235_30.765_2022_33,70.66873272548665
ID_-2.235_30.765_2022_34,65.63343118794732
ID_-2.235_30.765_2022_35,76.52468697715283
ID_-2.235_30.765_2022_36,72.54614504793126
ID_-2.235_30.765_2022_37,69.75580079345528
ID_-2.235_30.765_2022_38,77.39742500131348
ID_-2.235_30.765_2022_39,74.83075415640354
ID_-2.235_30.765_2022_40,72.07014293358023
ID_-2.235_30.765_2022_41,74.29743140292796
ID_-2.235_30.765_2022_42,78.55576222724534
ID_-2.235_30.765_2022_43,71.21698087596627
ID_-2.235_30.765_2022_44,72.51362709859127
ID_-2.235_30.765_2022_45,74.7961742170369
ID_-2.235_30.765_2022_46,73.22001334294046
ID_-2.235_30.765_2022_47,68.4184865608717
ID_-2.235_30.765_2022_48,60.08982797720455
ID_-2.237_30.763_2022_00,39.79049204485013
ID_-2.237_30.763_2022_01,19.62181274404146
ID_-2.237_30.763_2022_02,17.55262107745918
ID_-2.237_30.763_2022_03,25.31913796889779
ID_-2.237_30.763_2022_04,17.32986242345204
ID_-2.237_30.763_2022_05,17.980335861285365
ID_-2.237_30.763_2022_06,25.252745778314956
ID_-2.237_30.763_2022_07,23.740298326403202
ID_-2.237_30.763_2022_08,34.70125395333088
ID_-2.237_30.763_2022_09,22.680110866217547
ID_-2.237_30.763_2022_10,25.52780767854105
ID_-2.237_30.763_2022_11,23.895479533148258
ID_-2.237_30.763_2022_12,19.38142542079821
ID_-2.237_30.763_2022_13,28.475334039468848
ID_-2.237_30.763_2022_14,25.568283593207855
ID_-2.237_30.763_2022_15,29.42039482548409
ID_-2.237_30.763_2022_16,27.21252121802159
ID_-2.237_30.763_2022_17,32.085067472714194
ID_-2.237_30.763_2022_18,40.75585149930446
