id,Exited
229214,0.9573934281924743
229215,0.05844398139249709
229216,0.03882661816994125
229217,0.882977641747445
229218,0.9481785081469303
229219,0.02754604090493185
229220,0.07164548810761039
229221,0.4361332850442634
229222,0.8209351539907463
229223,0.0788244602152764
229224,0.20454042114089246
229225,0.1441070614606562
229226,0.11309776240811248
229227,0.17833893430892075
229228,0.019606072675309078
229229,0.025460276748535876
229230,0.012722980252730515
229231,0.0975050908739136
229232,0.9556596886488088
229233,0.053122046346113845
229234,0.011385590487453742
229235,0.12376780224358834
229236,0.010962035781245069
229237,0.06993998624084224
229238,0.015748131198382736
229239,0.891352537123628
229240,0.3044751843081891
229241,0.015923525646278386
229242,0.22113639932296023
229243,0.028895403428011057
229244,0.016876735013981483
229245,0.04141980816326405
229246,0.042196110551466666
229247,0.9278839483941516
229248,0.7183363845022548
229249,0.0228408289562216
229250,0.9781029419540015
229251,0.02169182930580406
229252,0.7067934480593592
229253,0.020187345724376197
229254,0.40744959677252945
229255,0.044937266531571755
229256,0.16653591936596643
229257,0.01312143374652679
229258,0.07364880528938494
229259,0.3422245383859517
229260,0.0632163091404502
229261,0.06648997291427193
229262,0.15682400651028172
229263,0.2921058536476774
229264,0.010083458671739721
229265,0.11153832427212429
229266,0.09809936092305224
229267,0.07375985627561352
229268,0.8959086966125812
229269,0.07805281840694296
229270,0.02458380245496487
229271,0.017089391629059782
229272,0.011810991995964635
229273,0.025119719791089068
229274,0.20673826254392438
229275,0.7349214642404283
229276,0.3596880013007909
229277,0.021795961441576382
229278,0.026265371833029984
229279,0.021057429734742866
229280,0.02643711068911229
229281,0.1382440943240157
229282,0.2520253131561208
229283,0.09192259307967991
229284,0.05309283400488274
229285,0.07116821874651844
229286,0.9390655940318694
229287,0.07564320901208893
229288,0.011732570642192247
229289,0.44388837523987107
229290,0.9052305519061766
229291,0.09714371641430379
229292,0.07350956745859441
229293,0.0399022798399432
229294,0.011448381733335157
229295,0.01608193449016916
229296,0.02536214715388885
229297,0.0817987701450711
229298,0.016563155995028618
229299,0.0375176117262545
229300,0.9663721863082207
229301,0.06647397451850329
229302,0.11149508607040355
229303,0.2537316157896235
229304,0.04639386739394261
229305,0.017139960905220457
229306,0.01891064686465277
229307,0.724613177005316
229308,0.09654337316047985
229309,0.14888438364825707
229310,0.01606793804382396
229311,0.08141506268518962
229312,0.011931991258028235
229313,0.06900871312652958
229314,0.01073470160502119
229315,0.017008209942181253
229316,0.2778729556911889
229317,0.07070957595915651
229318,0.09863028673696764
229319,0.7153050814062804
229320,0.013230256739333108
229321,0.9895753217050735
229322,0.9274047879699036
229323,0.19104018207890988
229324,0.6391570941366952
229325,0.1207933440959591
229326,0.03799231331589586
229327,0.27596029570434877
229328,0.014959576935088413
229329,0.025008808313968157
229330,0.01772707404702423
229331,0.23652147029946632
229332,0.15198962953925502
229333,0.10700560891593872
229334,0.04615936677109065
229335,0.2108315522369917
229336,0.03779898872928019
229337,0.6623888775154324
229338,0.11071599231202654
229339,0.03686107512832565
229340,0.9496507610046873
229341,0.959099402591513
229342,0.17822517903765792
229343,0.026451840334084206
229344,0.06114790264411123
229345,0.15660817038879551
229346,0.9183194832051973
229347,0.1563144367561634
229348,0.05241773703073288
229349,0.06863440012111759
229350,0.031407823026957604
229351,0.8884432132113483
229352,0.5269259534475312
229353,0.01633859081972745
229354,0.17181079286513845
229355,0.01577385949033809
229356,0.05871374365161701
229357,0.01436301344544262
229358,0.05361771756508912
229359,0.7319600685091582
229360,0.9179943335228459
229361,0.016606725607192466
229362,0.2768447647269197
229363,0.010631245624001494
229364,0.024742266525893557
229365,0.9374953905724366
229366,0.979464900656118
229367,0.012455848734007069
229368,0.028529589279333554
229369,0.012084178159761079
229370,0.06364430783729125
229371,0.1823675830828897
229372,0.015182301033645833
229373,0.11614285248512064
229374,0.9150509060608423
229375,0.9045422691223663
229376,0.020574320657269416
229377,0.025780474208320154
229378,0.04361942390566438
229379,0.016465233668280253
229380,0.1480252304981494
229381,0.8692427368319002
229382,0.9610803845413026
229383,0.02456391244122007
229384,0.10463110581394988
229385,0.012250065601659029
229386,0.06875349270040014
229387,0.8104116461548508
229388,0.03179779774678
229389,0.014574889437611099
229390,0.082847045996718
229391,0.21104391228799346
229392,0.011486312232693602
229393,0.025887461217794398
229394,0.9553161801561342
229395,0.9616334669857726
229396,0.19061317528811433
229397,0.01641359148460282
229398,0.369959172225731
229399,0.07006489689884937
229400,0.2665280223509329
229401,0.04008463892492697
229402,0.29987446406424206
229403,0.010699537029122092
229404,0.5808175964987097
229405,0.010255667860741523
229406,0.12358107938980367
229407,0.016700540525365938
229408,0.4130083014487236
229409,0.04908132806752641
229410,0.013752231750491228
229411,0.011108056858744246
229412,0.018458362617220215
229413,0.018268638748893565
229414,0.8777556108300019
229415,0.031323078488617394
229416,0.03747179406072498
229417,0.8911415914879728
229418,0.050889212283309906
229419,0.36674179985797084
229420,0.8593270701002329
229421,0.012878967043300639
229422,0.01157655427238956
229423,0.010585589486966659
229424,0.06595162722105466
229425,0.040745947256236884
229426,0.13965431151602212
229427,0.01072944143949998
229428,0.17381032986660255
229429,0.18693395980150607
229430,0.01255542471450262
229431,0.23855252248374176
229432,0.11743853477851125
229433,0.04014977736613137
229434,0.525235455797403
229435,0.011027893433433047
229436,0.7704676232672308
229437,0.0847671454211533
229438,0.10819565075230254
229439,0.27059130823649724
229440,0.018319809150574663
229441,0.6515124284825059
229442,0.01791620623965096
229443,0.06926141481381971
229444,0.0705888364013713
229445,0.040846847161050505
229446,0.016172199779797163
229447,0.34889893445436554
229448,0.025167915132967175
229449,0.17745013982665814
229450,0.010717462568160536
229451,0.03929700528487057
229452,0.06362530919293279
229453,0.09050280742607156
229454,0.1966101528516464
229455,0.06117871134998252
229456,0.9329479990365896
229457,0.01614024507000469
229458,0.03133838329051635
229459,0.012756995425337017
229460,0.8287737622561738
229461,0.07207453700630043
229462,0.1379553663710017
229463,0.03120456017999978
229464,0.02710373728006729
229465,0.017857218827497422
229466,0.04250365789273532
229467,0.13416172961215764
229468,0.010120114677273744
229469,0.0411346276283884
229470,0.012600615857236225
229471,0.04165270455394729
229472,0.9515241906914945
229473,0.025846228383674758
229474,0.03059769524418737
229475,0.016600198194133678
229476,0.4086569339666548
229477,0.9622094256236433
229478,0.16485065501531954
229479,0.03854459365810214
229480,0.019377276301884912
229481,0.4900482284942019
229482,0.015072906673073044
229483,0.019980071960274244
229484,0.17059859046008766
229485,0.08956161567889592
229486,0.011439124561540065
229487,0.039172688172825036
229488,0.32245215960956447
229489,0.026069274492804724
229490,0.11657686831407738
229491,0.08782829059111093
229492,0.046251302267327765
229493,0.1964827591163981
229494,0.0618221869870201
229495,0.6461329172318807
229496,0.8441965700748698
229497,0.020397135676276167
229498,0.6850537840056427
229499,0.012887022084460154
229500,0.011178795600156497
229501,0.6505385187139305
229502,0.8591635710861026
229503,0.014219378145583265
229504,0.0787869929096002
229505,0.060920702112675966
229506,0.6577637734090857
229507,0.04226537961899932
229508,0.9218328705777158
229509,0.0115651250825423
229510,0.045912043498793145
229511,0.5599452673472565
229512,0.13787308316632546
229513,0.9235493841230632
229514,0.962844805941775
229515,0.03969895678112426
229516,0.048149894300676996
229517,0.6262282939381091
229518,0.02332376742172403
229519,0.11215501104700651
229520,0.9210383384664601
229521,0.09344278622948335
229522,0.2119906126860392
229523,0.015335747067358043
229524,0.0772002984950046
229525,0.028719174455503645
229526,0.0338235295684913
229527,0.022756043378141834
229528,0.10200998874049863
229529,0.04431087213724824
229530,0.12073405080469495
229531,0.04251722326856866
229532,0.0949595594092954
229533,0.045672321447536635
229534,0.01041836589686365
229535,0.01253621923331778
229536,0.01294676335056613
229537,0.05660241467933059
229538,0.2712267439837721
229539,0.05521339012684828
229540,0.03143191915204649
229541,0.07427510967366058
229542,0.025386495961874176
229543,0.21137336255855227
229544,0.0887776268747638
229545,0.010676015828998475
229546,0.8142685547574267
229547,0.9625283709558272
229548,0.16306336119113607
229549,0.060936503327479255
229550,0.49218843389593764
229551,0.060092583882477
229552,0.17232964378252158
229553,0.09981659487926782
229554,0.12318233684952437
229555,0.1566841488638843
229556,0.016313801998482202
229557,0.03332754682448943
229558,0.06976367742474224
229559,0.24162768842711968
229560,0.5795694643181362
229561,0.472261965678334
229562,0.0781148005867529
229563,0.20605664661229228
229564,0.3748757611282575
229565,0.016756357090598327
229566,0.9600674495192087
229567,0.025554342315930175
229568,0.4779668508013022
229569,0.9835475749501932
229570,0.18256738812339043
229571,0.8514872566798445
229572,0.05594517720314479
229573,0.12373035017924842
229574,0.07977911272876159
229575,0.019289124779868484
229576,0.4022111371726009
229577,0.016160758988920314
229578,0.052068594648016615
229579,0.027404311060584625
229580,0.7936800544261526
229581,0.75493951633748
229582,0.021676113810927756
229583,0.04121161062488946
229584,0.011167636794609486
229585,0.044997579116606616
229586,0.010155999826759559
229587,0.01983908712394393
229588,0.1220705409260906
229589,0.14587101906313363
229590,0.02182518350731822
229591,0.4310366013746922
229592,0.01115230312474818
229593,0.036508116868759016
229594,0.12239277650681478
229595,0.19780760922410787
229596,0.3051185836835844
229597,0.07763730826154101
229598,0.018695574999446754
229599,0.9095248998104136
229600,0.13505716876085364
229601,0.18227553717537207
229602,0.3075874003229798
229603,0.11381401179531901
229604,0.018084709632939427
229605,0.09048628270083402
229606,0.18504370077650914
229607,0.05036268568406281
229608,0.9576336334371207
229609,0.977277485582244
229610,0.014513501158325766
229611,0.01752858794691414
229612,0.11489364716296889
229613,0.017497005246080242
229614,0.14451676106762662
229615,0.02940148859199509
229616,0.02927026588808754
229617,0.1597548753391825
229618,0.20408593515539805
229619,0.05868303509509529
229620,0.8007107032225875
229621,0.10342869810288602
229622,0.8954635007461887
229623,0.8651009654689358
229624,0.9528578428921963
229625,0.06913310696743245
229626,0.017200679802402946
229627,0.030992976426694196
229628,0.06458661265323214
229629,0.1740012426712585
229630,0.08910487831053741
229631,0.08324604274070149
229632,0.07980779415210158
229633,0.05887884615384512
229634,0.7929305892443975
229635,0.05056975574600919
229636,0.38656635506134934
229637,0.47301641142210676
229638,0.02460397223201174
229639,0.6598116134305033
229640,0.30608294797526026
229641,0.8794260733125245
229642,0.12667058178190851
229643,0.027427267442791455
229644,0.03251859245017664
229645,0.023463999496205062
229646,0.009950828570690781
229647,0.1628062062886763
229648,0.043367410815429
229649,0.34100633684356985
229650,0.047390897299140686
229651,0.06023083942580258
229652,0.05419663639796659
229653,0.7333568922469406
229654,0.03478318356460583
229655,0.15118131987307962
