id,defects
139929,0.06409798425100305
139930,0.2913646621156577
139931,0.14541905983701361
139932,0.12431482489532966
139933,0.21720341671578866
139934,0.07301062305285956
139935,0.31828015053233444
139936,0.04332264626971792
139937,0.1401581196899554
139938,0.1803443023949255
139939,0.45186977623967955
139940,0.2932262213141357
139941,0.09740344112668606
139942,0.20587165773147176
139943,0.09669026854150095
139944,0.48331708918447136
139945,0.10046819603855908
139946,0.208283119575328
139947,0.1574190042480992
139948,0.19260950850790412
139949,0.8434997586804043
139950,0.07397121510765409
139951,0.12728931270722443
139952,0.6546494460331211
139953,0.09347505576696515
139954,0.7095069619994134
139955,0.22642051650645295
139956,0.3597782079671225
139957,0.09714976473302636
139958,0.6926018763315401
139959,0.21542486759383409
139960,0.17168307744079547
139961,0.14795514317316993
139962,0.15787260728737917
139963,0.4964237007193774
139964,0.0612437427325601
139965,0.6267734194714568
139966,0.5050712696342375
139967,0.49954237910073174
139968,0.12368159553799254
139969,0.05250328584093635
139970,0.09258202331317975
139971,0.6196574107582782
139972,0.10230500022129664
139973,0.6994862683054328
139974,0.6729172547657263
139975,0.144438010111337
139976,0.26906026361903224
139977,0.027635928559857997
139978,0.07406079699496919
139979,0.054559960683099096
139980,0.05610193197715916
139981,0.6821060218447988
139982,0.1358891954578718
139983,0.12070623780854774
139984,0.05203993050201506
139985,0.4107696589476605
139986,0.6165806220590931
139987,0.47901870775331706
139988,0.20828840128360654
139989,0.1455846301180086
139990,0.06124762482574202
139991,0.09337071613466691
139992,0.06826867827497946
139993,0.34639188802156456
139994,0.11463314210670487
139995,0.15276798796365787
139996,0.3420715130646959
139997,0.1353185298134696
139998,0.6613975952975341
139999,0.3372914585907295
140000,0.28370651780484685
140001,0.11076366028250634
140002,0.10486396751076561
140003,0.17404158152035273
140004,0.3810850279908387
140005,0.21588571571298756
140006,0.3121814171152922
140007,0.23791439723615007
140008,0.4626591987840895
140009,0.15833522058981195
140010,0.11839861274189073
140011,0.16362651761894276
140012,0.0804673724436626
140013,0.16210548715305678
140014,0.07893654910122588
140015,0.20106799774897577
140016,0.24760462297327568
140017,0.25215983397004155
140018,0.045066032625873574
140019,0.12834610264834986
140020,0.03728373688241881
140021,0.11070159675860015
140022,0.08457197375408614
140023,0.06129244234729421
140024,0.12191153065857355
140025,0.053362780016226116
140026,0.633389219980657
140027,0.3007256905671512
140028,0.3398810954947891
140029,0.2756967479510711
140030,0.05048691069536838
140031,0.266183195161883
140032,0.10618365003602069
140033,0.0859812562942058
140034,0.1800484099756312
140035,0.28943858411272044
140036,0.6492405993614458
140037,0.1255650528168872
140038,0.08451610549628237
140039,0.1209315813579886
140040,0.6747575129108128
140041,0.7067132429508391
140042,0.6852062527447648
140043,0.07584644068876822
140044,0.08923757431252576
140045,0.07856917989167295
140046,0.3472901217909542
140047,0.02986560553205788
140048,0.7786357464093002
140049,0.5404815816951782
140050,0.08807580878756394
140051,0.32501973626628283
140052,0.14842292354564138
140053,0.048292213669096515
140054,0.20937450767046278
140055,0.5130986430945986
140056,0.17218859490765026
140057,0.7345237294737821
140058,0.07148514808123042
140059,0.04153128544028166
140060,0.059474516557332865
140061,0.733915627376637
140062,0.29564493408798787
140063,0.18438647442923783
140064,0.4286868106716415
140065,0.07752591522274672
140066,0.16008161206479213
140067,0.09236357792001419
140068,0.22428701486417993
140069,0.20825289597435212
140070,0.0939653853721813
140071,0.11885755185018068
140072,0.16883274756406919
140073,0.10018475841931736
140074,0.11330759287762852
140075,0.07210745016768341
140076,0.6403934873339782
140077,0.11346880067579343
140078,0.13755962876314304
140079,0.321938149278412
140080,0.5577509231141362
140081,0.14249298848360092
140082,0.13913535305956487
140083,0.08127733961040645
140084,0.5163858903292959
140085,0.04320267119432316
140086,0.4590326406303006
140087,0.44870180597952397
140088,0.351633113025038
140089,0.14935756840576286
140090,0.16555059927742521
140091,0.4721510832961955
140092,0.06119574083682685
140093,0.10687657880650532
140094,0.1850916255023604
140095,0.4121293023097404
140096,0.20554413456665382
140097,0.2643623724199416
140098,0.061834366222716035
140099,0.029715656496114535
140100,0.1388526500216795
140101,0.13122378867973283
140102,0.15854667321103366
140103,0.07520945367280028
140104,0.097995109403586
140105,0.11662935234298849
140106,0.37293003701110733
140107,0.04095408744489605
140108,0.6536694847490787
140109,0.3881857060847809
140110,0.03857294144856937
140111,0.0705183621702946
140112,0.08930869537153542
140113,0.2732352148044345
140114,0.288241883098346
140115,0.0984068108922315
140116,0.10424761445684258
140117,0.06009470149381351
140118,0.18832545176682533
140119,0.0858059935396443
140120,0.03780234980416357
140121,0.05973708172282015
140122,0.6914577830709121
140123,0.09226196540113976
140124,0.16942338542770422
140125,0.7790788188606987
140126,0.3250266239792602
140127,0.8308182063991078
140128,0.09166213672466213
140129,0.05781723844752307
140130,0.1473151643634625
140131,0.5817855922521795
140132,0.11237002911462918
140133,0.13737693334986942
140134,0.18839676499362848
140135,0.1352830731176179
140136,0.12109384777756177
140137,0.37069023894210057
140138,0.33711056138087175
140139,0.0767207596946695
140140,0.18855841587600317
140141,0.05957198716512158
140142,0.26014997214193497
140143,0.053325835772333664
140144,0.13384153689729733
140145,0.07921954835884398
140146,0.10992212716142503
140147,0.06632580227118531
140148,0.04091589828071914
140149,0.45918088805144547
140150,0.07434350823960678
140151,0.33863787966902076
140152,0.37113984109589865
140153,0.30601483415922365
140154,0.19760156701185994
140155,0.19263087671088858
140156,0.20744364373987675
140157,0.061748821742173485
140158,0.0708495026155539
140159,0.16130368674371756
140160,0.22119694475226503
140161,0.7187037563230898
140162,0.2836829334363119
140163,0.14553888967168432
140164,0.1998314161612773
140165,0.13014843639107374
140166,0.5351508338937397
140167,0.5270641186196098
140168,0.670676621909925
140169,0.08634166077685286
140170,0.060251929272727066
140171,0.06994628550383736
140172,0.18952183081913912
140173,0.14855692162721099
140174,0.6199319516760873
140175,0.37029509850904335
140176,0.131848174519864
140177,0.07068526150804372
140178,0.02163919522718591
140179,0.5255985374694379
140180,0.040500949557236626
140181,0.11495770199072293
140182,0.7114945715579786
140183,0.23113441826706765
140184,0.017832406847015952
140185,0.33805904006993104
140186,0.09801758619412579
140187,0.15653106145030252
140188,0.6249942513303627
140189,0.6619288265343056
140190,0.3564155628330477
140191,0.1848579466075525
140192,0.2610962370183646
140193,0.06381455664506844
140194,0.11776470889396734
140195,0.3361825420162961
140196,0.5571079126459884
140197,0.6042468322455498
140198,0.07340100326803614
140199,0.4638057472124329
140200,0.4624112544061684
140201,0.624899159208669
140202,0.24594767629797443
140203,0.2638249888799213
140204,0.6489083133462915
140205,0.29636651584090135
140206,0.4108967694382277
140207,0.2258528500979278
140208,0.6427384523001617
140209,0.08434960624769347
140210,0.6381327294429253
140211,0.17051484646591747
140212,0.10904091221361353
140213,0.02995385803495322
140214,0.228081835814342
140215,0.5075332524432149
140216,0.06580814677929041
140217,0.7749154810067275
140218,0.5358572089975837
140219,0.07558684631007
140220,0.4322875435263307
140221,0.07369935200505533
140222,0.4938842422389738
140223,0.0826915332934575
140224,0.17446585275258988
140225,0.44664583588482737
140226,0.43131220713198437
140227,0.1071470446275773
140228,0.31004087475611075
140229,0.11848333077421205
140230,0.06899080753603379
140231,0.07261034019488506
140232,0.13640136891983826
140233,0.6961680199844534
140234,0.0728779910071698
140235,0.34185337911792807
140236,0.10063423192425981
140237,0.33651465013111515
140238,0.23262431798407857
140239,0.16380381887727488
140240,0.07108104524301384
140241,0.6079146589914535
140242,0.11360942203268491
140243,0.21863900686386592
140244,0.08645254820264948
140245,0.07368385535975142
140246,0.3043767641257551
140247,0.17191739412870313
140248,0.6254968464123989
140249,0.18203250571980956
140250,0.04178996375186541
140251,0.07380304558603178
140252,0.30249423373721895
140253,0.12717580582123947
140254,0.1732343488451241
140255,0.07275374099105844
140256,0.041607530083406855
140257,0.052526909800720424
140258,0.16940400413915588
140259,0.37573271646426576
140260,0.07099315334136583
140261,0.6336583269227664
140262,0.7462932609542068
140263,0.05807740883446391
140264,0.1736762917820423
140265,0.6726074576084092
140266,0.44983539283788326
140267,0.04866714099223196
140268,0.22038591147667425
140269,0.045830051865381326
140270,0.6500187710990382
140271,0.521169427317379
140272,0.041421786528742954
140273,0.16615013584714536
140274,0.2701596666731925
140275,0.6427870295940616
140276,0.7032822260435677
140277,0.6137641262083207
140278,0.5041729739586099
140279,0.16025055900959187
140280,0.049602998865040625
140281,0.11977584665128507
140282,0.2065528936916596
140283,0.5275637536504734
140284,0.11468986262147192
140285,0.17236711692033982
140286,0.5046189200328436
140287,0.038891550339831396
140288,0.16645565615036362
140289,0.10648976885210938
140290,0.19297468937957699
140291,0.10735309435599552
140292,0.07338431270276587
140293,0.07349228947081671
140294,0.13677404794524903
140295,0.6268778745753321
140296,0.11783646046873159
140297,0.23684921618003582
140298,0.024490102697832396
140299,0.09755264224908862
140300,0.23722079746237923
140301,0.23862066131495357
140302,0.48295697725076436
140303,0.12021320800471497
140304,0.06715189402344571
140305,0.10872832548447406
140306,0.2715069215050875
140307,0.4275508414936424
140308,0.05747440067875914
140309,0.03780018571632357
140310,0.36501326673968415
140311,0.7046804596446795
140312,0.29451450908361704
140313,0.3505451293651349
140314,0.2517537027569526
140315,0.07463133008979143
140316,0.22183628224717492
140317,0.14827129179772552
140318,0.09182483638903782
140319,0.3113698058442262
140320,0.5378217799667253
140321,0.10486167751748718
140322,0.2535167309511694
140323,0.07778765119317091
140324,0.1654278208158594
140325,0.04749964998390107
140326,0.1357661342880283
140327,0.0635768771501829
140328,0.6213022145046417
140329,0.17468994173068572
140330,0.293035867654802
140331,0.13856833656521217
140332,0.2752306623633281
140333,0.3926357169261104
140334,0.10667107738146933
140335,0.054336945845997804
140336,0.1024150177079342
140337,0.19380001334971905
140338,0.26554074210115247
140339,0.21952186136913204
140340,0.07889361023572032
140341,0.07742635777802546
140342,0.29056602747656085
140343,0.3536375591854924
140344,0.21628932885930663
140345,0.09259116568391713
140346,0.21135793305637005
140347,0.33103785100980615
140348,0.18192290761137261
140349,0.20981654366692198
140350,0.1750381244345206
140351,0.20456689275382559
140352,0.05509629035738204
140353,0.055348896237369945
140354,0.125214130475896
140355,0.4464827102989112
140356,0.46213544336269313
140357,0.6353229484192624
140358,0.18876194676611407
140359,0.02430781922090131
140360,0.18011410693763794
140361,0.05683674263512215
140362,0.3372080043705196
140363,0.21349334124218097
140364,0.1873524838643531
140365,0.21637830177113113
140366,0.16861774247605027
140367,0.08631748865227676
140368,0.06280610339728128
140369,0.3611515122640492
140370,0.13780316628293615
140371,0.48229594635547973
140372,0.07896682064938446
140373,0.6453300148328203
140374,0.5569042670656933
140375,0.6865107682167129
140376,0.11496187610280356
140377,0.08184898853304523
140378,0.374711355707775
140379,0.2794683029682225
140380,0.1390807420750683
140381,0.09885550117663215
140382,0.04740981054059633
140383,0.17261192848821894
140384,0.11821684275428712
140385,0.21192231501421552
140386,0.046924573978281335
